keywords,context,generated,text
run#team#field#drill,The,"drill team ran out of the field and into the tunnel, where they were met by a large contingent of police. A.","The drill team ran out of the field and into the tunnel, where they were met by a large contingent of police"
take#goal#player#shot,The,"first goal of the game was to take the best shot from each of the players, then to go for it.""..","The first goal of the game was to take the best shot from each of the players, then to go for it"
catch#frisbee#dog#throw,The,"dog was caught by a frisbee thrower at the end of the game, and was taken to Dr...","The dog was caught by a frisbee thrower at the end of the game, and was taken to Dr"
food#table#sit#front,The,"table of contents for the book is as follows, with a list of all the foods that are sitting in front. : :","The table of contents for the book is as follows, with a list of all the foods that are sitting in front"
guitar#sit#front#microphone,The,"man with a guitar, who is sitting on the front of the stage, is playing a guitar with his microphone. The guitar","The man with a guitar, who is sitting on the front of the stage, is playing a guitar with his microphone"
use#tool#piece#metal,The,"metal pieces are used as a tool to cut the pieces of plywood, which are then used to construct stairs...","The metal pieces are used as a tool to cut the pieces of plywood, which are then used to construct stairs"
sidewalk#walk#leash#dog,The,dog is walking on the sidewalk and the dog's leash is attached to the front of the vehicle along with it. The dog,The dog is walking on the sidewalk and the dog's leash is attached to the front of the vehicle along with it
stage#perform#routine#music,The,"song was performed at the end of the stage routine of the music video for ""Karate Kid"" by J...","The song was performed at the end of the stage routine of the music video for ""Karate Kid"" by J"
demonstrate#sew#machine#use,The,machine is used to demonstrate how to sew and how to make a button-up shirt using a needle and fabric. The machine,The machine is used to demonstrate how to sew and how to make a button-up shirt using a needle and fabric
food#pan#cook#stove,The,"pan of food is cooked on the stove, and the pan is then placed in the oven to cook for long. The oven","The pan of food is cooked on the stove, and the pan is then placed in the oven to cook for long"
field#jersey#player#wear,The,player wears a jersey with the number on the left breast and the number of the team on the right breast fields. The player,The player wears a jersey with the number on the left breast and the number of the team on the right breast fields
refrigerator#open#close#door,The,"doors were closed, but the refrigerator was open, and there was a refrigerator on the floor next to it. There.","The doors were closed, but the refrigerator was open, and there was a refrigerator on the floor next to it"
mower#push#lawn#mow,The,mower is pushed up to the lawn by a mower operator and is mowed by the mowing machine. mowers,The mower is pushed up to the lawn by a mower operator and is mowed by the mowing machine
roast#fire#stick#marshmallow,The,"fire started in the marshmallow stick, which is made from a cylindrical stick of roasting oatmeal. It.","The fire started in the marshmallow stick, which is made from a cylindrical stick of roasting oatmeal"
sit#couple#dinner#table,The,"couple is sitting on a table, having dinner, and one of them is getting ready to go to the bathroom. The other","The couple is sitting on a table, having dinner, and one of them is getting ready to go to the bathroom"
put#lipstick#talk#lip,The,man is in a stable condition in hospital and has been put on a drip to talk to his lips and lipstick. Police.,The man is in a stable condition in hospital and has been put on a drip to talk to his lips and lipstick
