keywords,context,generated,text
run#team#field#drill,The,team ran a drill in which they would run out of fields. The field. And. The. Field... The,The team ran a drill in which they would run out of fields
take#goal#player#shot,The,player takes a long time to shoot the first shot of the goal. The player takes. long. time. to. shoot,The player takes a long time to shoot the first shot of the goal
catch#frisbee#dog#throw,The,dog caught the frisbee and threw it into the air. The dog caught it. He caught... caught.,The dog caught the frisbee and threw it into the air
food#table#sit#front,The,table of foods that are sitting on the front of the refrigerator. They are: eggs. (.1..5.,The table of foods that are sitting on the front of the refrigerator
guitar#sit#front#microphone,The,man sitting on the front of the guitar is playing a microphone. He plays. The guitar sits. The man. plays.,The man sitting on the front of the guitar is playing a microphone
use#tool#piece#metal,The,"piece is also used as a tool to test the metal itself. "". ().. ().."".. (). ()... ().",The piece is also used as a tool to test the metal itself
sidewalk#walk#leash#dog,The,dog walks on the sidewalk next to a dog kennel.. The dog walks. A dog. A. Dog.,The dog walks on the sidewalk next to a dog kennel
stage#perform#routine#music,The,music is performed at the stage in a more or less routine. The music. A. The. Music... A,The music is performed at the stage in a more or less routine
demonstrate#sew#machine#use,The,man demonstrates how to sew a machine that can be used together.. He demonstrates how. (.:... :,The man demonstrates how to sew a machine that can be used together
food#pan#cook#stove,The,man is cooking up a pan of food on a hot stove. The camera pans up. The man cooks.. He cooks,The man is cooking up a pan of food on a hot stove
field#jersey#player#wear,The,player wears a jersey with the number on the left shoulder field. The player wears grass. The players.lt..lt,The player wears a jersey with the number on the left shoulder field
refrigerator#open#close#door,The,doors were opened by the refrigerators and closed by the windows. They were. A.&lt;lt;.lt,The doors were opened by the refrigerators and closed by the windows
mower#push#lawn#mow,The,mower is pushed on a lawn mowing mower operated. up.. and down.. upward... up,The mower is pushed on a lawn mowing mower operated
roast#fire#stick#marshmallow,The,fire started on the roof of a marshmallow-stick factory. The next day.. A...lt.lt,The fire started on the roof of a marshmallow-stick factory
sit#couple#dinner#table,The,couple are sitting on a table and having dinner in the living room. The camera pans. (... ().. ().,The couple are sitting on a table and having dinner in the living room
put#lipstick#talk#lip,The,girl is putting her lips together and talking in a soft lipstick. The man. is. up. She puts. her.,The girl is putting her lips together and talking in a soft lipstick
water#car#drive#road,The,car is driven by a man driving a water-cooled road racing car. He is shown. ().. (). (). ().,The car is driven by a man driving a water-cooled road racing car
