keywords,context,generated,text
run#team#field#drill,The,"drill team ran out of time, and the field was cleared, but not before the team. ""..."".""."".","The drill team ran out of time, and the field was cleared, but not before the team"
take#goal#player#shot,The,"first player to take a shot on goal in the second half was Kevin Hartman, Jr. ().;.&lt;","The first player to take a shot on goal in the second half was Kevin Hartman, Jr"
catch#frisbee#dog#throw,The,"dog caught the frisbee and threw it into the air, but it was too late. A man was caught up.","The dog caught the frisbee and threw it into the air, but it was too late"
food#table#sit#front,The,table of foods that are sitting on the front of the refrigerator is very cluttered with dishes. There are. They are.,The table of foods that are sitting on the front of the refrigerator is very cluttered with dishes
guitar#sit#front#microphone,The,"man is sitting on the front of the guitar, with the microphone beside him on the guitar. He plays.&lt;","The man is sitting on the front of the guitar, with the microphone beside him on the guitar"
use#tool#piece#metal,The,"piece is also used as a tool to build up the metal plating on the inside walls... ""..""..",The piece is also used as a tool to build up the metal plating on the inside walls
sidewalk#walk#leash#dog,The,dog is walking on the sidewalk and the dog's leash is still attached to the other dog. The dog. is walking.,The dog is walking on the sidewalk and the dog's leash is still attached to the other dog
stage#perform#routine#music,The,"song was performed at the end of the stage routine of the music video for ""Just Like""..&lt;lt;","The song was performed at the end of the stage routine of the music video for ""Just Like"""
demonstrate#sew#machine#use,The,woman uses a sewing machine to demonstrate how to make a pillow that will fit her. (.&lt;&gt;,The woman uses a sewing machine to demonstrate how to make a pillow that will fit her
food#pan#cook#stove,The,man is cooking up a pan of food on the stove and is about to go to work. When he comes back home.,The man is cooking up a pan of food on the stove and is about to go to work
field#jersey#player#wear,The,player wears a jersey with the number on the left breast of the left armpit field. He is wearing shorts..,The player wears a jersey with the number on the left breast of the left armpit field
refrigerator#open#close#door,The,"doors were opened and the refrigerator was closed, but there was still a refrigerator in it. A man. A woman.","The doors were opened and the refrigerator was closed, but there was still a refrigerator in it"
mower#push#lawn#mow,The,mower is pushed down on a lawn mowing mower with a mower mower. A man pushes a man.,The mower is pushed down on a lawn mowing mower with a mower mower
roast#fire#stick#marshmallow,The,fire started in the marshmallow stick and spread to the roasting pan where it was left. There. That. is.,The fire started in the marshmallow stick and spread to the roasting pan where it was left
sit#couple#dinner#table,The,"couple is sitting on a table, having dinner, and they are looking at each other expectantly. The camera pans away.","The couple is sitting on a table, having dinner, and they are looking at each other expectantly"
put#lipstick#talk#lip,The,"woman is talking to her lips and putting her lipstick on, and then she goes back home. When she comes home again.","The woman is talking to her lips and putting her lipstick on, and then she goes back home"
water#car#drive#road,The,car is driven by a man who is in his early thirties with watery roads. He is white. He.,The car is driven by a man who is in his early thirties with watery roads
background#music#tree#decorate,The,"music was decorated with red and white background, with a small tree in the middle of it. "". "". ""."".""."".","The music was decorated with red and white background, with a small tree in the middle of it"
hang#donut#string#eat,The,"two donuts are hanging on a string, and one of them is eating the other one..&lt;lt;","The two donuts are hanging on a string, and one of them is eating the other one"
wood#bike#trail#ride,The,trail is wooded with a mangrove forest and a bike ride through the mangroves.  It follows.,The trail is wooded with a mangrove forest and a bike ride through the mangroves
board#water#boat#ride,The,ride was on board a boat that had water coming out of it from the bottom of it. There. Now. I.,The ride was on board a boat that had water coming out of it from the bottom of it
chair#sit#food#eat,The,girl is sitting on the chair and eating food from a tray that has been pushed to her. A white.lt chair.,The girl is sitting on the chair and eating food from a tray that has been pushed to her
