keywords,context,generated,text
run#team#field#drill,The,"drill team ran out of time, and the field was cleared by 1.5..""... ""....","The drill team ran out of time, and the field was cleared by 1"
take#goal#player#shot,The,"first player to take a shot on goal in the second half was forward. T.J. Oshie."".. "".",The first player to take a shot on goal in the second half was forward
catch#frisbee#dog#throw,The,"dog is caught by the frisbee and throws it into the water. He catches it.""... ().. ().",The dog is caught by the frisbee and throws it into the water
food#table#sit#front,The,table of foods that are sitting on the front of the oven is shown. They. are. not. sitting. on.,The table of foods that are sitting on the front of the oven is shown
guitar#sit#front#microphone,The,man is sitting on the front of the guitar and playing with his microphone. His guitar. It is. It. is.,The man is sitting on the front of the guitar and playing with his microphone
use#tool#piece#metal,The,"piece is also used as a tool to build up the metal plating. ""....""... ().. ().",The piece is also used as a tool to build up the metal plating
sidewalk#walk#leash#dog,The,dog is walking on the sidewalk and the dog is leash walking along the sidewalk.. The dog..&lt;lt,The dog is walking on the sidewalk and the dog is leash walking along the sidewalk
stage#perform#routine#music,The,"music is performed on stage by a small group of musicians in a routine. The dancers perform... ""... '.",The music is performed on stage by a small group of musicians in a routine
demonstrate#sew#machine#use,The,man is demonstrating how to use a sewing machine to make a simple button. He uses.. -. ().. (). ().,The man is demonstrating how to use a sewing machine to make a simple button
food#pan#cook#stove,The,"man is cooking up a pan of food on the stove in the kitchen. He is cooking. "".... ()..",The man is cooking up a pan of food on the stove in the kitchen
field#jersey#player#wear,The,"player wears a white jersey with a number on the back of the field. The player.. wears. ""....",The player wears a white jersey with a number on the back of the field
refrigerator#open#close#door,The,doors were opened and the refrigerators were closed on the first floor windows. i.e. all windows.. windows.,The doors were opened and the refrigerators were closed on the first floor windows
mower#push#lawn#mow,The,mower is pushed on a lawn mow by a man and woman. (.x. up. )....,The mower is pushed on a lawn mow by a man and woman
roast#fire#stick#marshmallow,The,fire started on the roof of a marshmallow-stick factory in St. Andrews. (.;...&.,The fire started on the roof of a marshmallow-stick factory in St
sit#couple#dinner#table,The,"couple are sitting on a table, having dinner with their daughter and son. Curry... (). (). ().. ()..","The couple are sitting on a table, having dinner with their daughter and son"
put#lipstick#talk#lip,The,girl is putting her lips together and talking to the camera with a lipstick. She. Is. M.I.A.,The girl is putting her lips together and talking to the camera with a lipstick
water#car#drive#road,The,man is driving a white car with a green and blue water on the road. He follows. He. follows. A.,The man is driving a white car with a green and blue water on the road
background#music#tree#decorate,The,"music is decorated with red, white, blue and green background with trees. It.is.a.car. ()..","The music is decorated with red, white, blue and green background with trees"
hang#donut#string#eat,The,two donuts are hanging out and eating a string of donuts together. The. '....'..'.'.,The two donuts are hanging out and eating a string of donuts together
wood#bike#trail#ride,The,trail is wooded and has a bike trail that rides around the back. It. is. it....,The trail is wooded and has a bike trail that rides around the back
board#water#boat#ride,The,boat is riding on board of a small container ship in the waterway. The ship comes out. The camera pans out.,The boat is riding on board of a small container ship in the waterway
chair#sit#food#eat,The,"woman is sitting on the chair and eating food from the tray of food. She. is. dead...""..",The woman is sitting on the chair and eating food from the tray of food
music#dance#audience#front,The,music was dancing in front of the audience and it was so beautiful it. I.lt.e.r.i.,The music was dancing in front of the audience and it was so beautiful it
score#win#goal#game,The,"game was won by the United States, with a score of 3 goals. Germany. Japan. Canada. France. Australia.","The game was won by the United States, with a score of 3 goals"
stand#practice#hit#ball,The,ball was then hit to the third base stands for the second time this practice. ().&lt;.&gt;&,The ball was then hit to the third base stands for the second time this practice
