keywords,context,generated,text
run#team#field#drill,The,"drill team ran out of time before the field was cleared, so they were left... "".&lt;.&","The drill team ran out of time before the field was cleared, so they were left"
take#goal#player#shot,The,first player to take a shot on goal in the final minute of the second half.&lt;&gt;&lt,The first player to take a shot on goal in the final minute of the second half
catch#frisbee#dog#throw,The,dog caught the frisbee and threw it to the ground where it was caught. (.lt.lt;lt.,The dog caught the frisbee and threw it to the ground where it was caught
food#table#sit#front,The,table of foods that are sitting on the front of the refrigerator is very cluttered. There. Are. You. Ready?,The table of foods that are sitting on the front of the refrigerator is very cluttered
guitar#sit#front#microphone,The,"man is sitting on the front of the guitar, with a microphone in his right hand.. He plays... "".","The man is sitting on the front of the guitar, with a microphone in his right hand"
use#tool#piece#metal,The,"piece is also used as a tool to test the metal that will go into future. "".&lt;lt;gt;",The piece is also used as a tool to test the metal that will go into future
sidewalk#walk#leash#dog,The,dog is walking on the sidewalk and the dog is leash walking near the same location. The dog does not intervene...,The dog is walking on the sidewalk and the dog is leash walking near the same location
stage#perform#routine#music,The,music video for the song was performed on stage in a very strange and surreal routine. A.&lt;.lt;,The music video for the song was performed on stage in a very strange and surreal routine
demonstrate#sew#machine#use,The,woman is demonstrating how to sew a skirt using a machine she found in her garage. The machine.. is...,The woman is demonstrating how to sew a skirt using a machine she found in her garage
food#pan#cook#stove,The,"man is cooking up a pan of food on the stove in what appears to be. "".&lt;&gt;.",The man is cooking up a pan of food on the stove in what appears to be
field#jersey#player#wear,The,player wears a jersey that is based on one of the three fields of the game. They may wear: A. White.,The player wears a jersey that is based on one of the three fields of the game
refrigerator#open#close#door,The,"doors were opened and the refrigerators were closed, and there was nothing else left. I closed them. I. closed.","The doors were opened and the refrigerators were closed, and there was nothing else left"
mower#push#lawn#mow,The,mower is pushed up to the lawn mowing area by the mower driver... The. mower..,The mower is pushed up to the lawn mowing area by the mower driver
roast#fire#stick#marshmallow,The,fire started on the roof of the compound and spread to the marshmallow-stick. The.s.lt.gt.,The fire started on the roof of the compound and spread to the marshmallow-stick
sit#couple#dinner#table,The,"couple are sitting on a table, having dinner together, and the narrator is telling them. "". '. (. '.. '.","The couple are sitting on a table, having dinner together, and the narrator is telling them"
put#lipstick#talk#lip,The,"woman is putting her lips together and talking in a soft, low voice with lipstick. A.K.A. "".","The woman is putting her lips together and talking in a soft, low voice with lipstick"
water#car#drive#road,The,car is driven by a man driving a fresh water and gravel road in the desert. ()..&lt;.&gt,The car is driven by a man driving a fresh water and gravel road in the desert
background#music#tree#decorate,The,"music was decorated with red, white and blue background with a tree in the middle. A.I.H...","The music was decorated with red, white and blue background with a tree in the middle"
hang#donut#string#eat,The,"two donuts are hanging on a string and eat them together between the two men. "".. (). (). ().. ()..",The two donuts are hanging on a string and eat them together between the two men
wood#bike#trail#ride,The,trail is wooded and has a bike path that rides around the back of it. It. is. long...,The trail is wooded and has a bike path that rides around the back of it
board#water#boat#ride,The,ride is on board the boat that is still in the water at the same time. A.E.&.B.,The ride is on board the boat that is still in the water at the same time
