keywords,context,generated,text
run#team#field#drill,The,"drill team ran out of the field, and on the way back to the starting line, they were stopped by a U.","The drill team ran out of the field, and on the way back to the starting line, they were stopped by a U"
take#goal#player#shot,The,first goal of the game was to take a shot from the top of the box to the back of the net by players.,The first goal of the game was to take a shot from the top of the box to the back of the net by players
catch#frisbee#dog#throw,The,"dog was caught by a frisbee, which he threw at the dog’s face, which caused it to.","The dog was caught by a frisbee, which he threw at the dog’s face, which caused it to"
food#table#sit#front,The,table of foods that are on the front of the magazine sits next to a list of the top 50 foods in the U.,The table of foods that are on the front of the magazine sits next to a list of the top 50 foods in the U
guitar#sit#front#microphone,The,"man with a guitar, who is sitting on the front of the stage, is playing a guitar with his microphone in it.","The man with a guitar, who is sitting on the front of the stage, is playing a guitar with his microphone in it"
use#tool#piece#metal,The,piece is also used as a tool to teach metalworkers about the properties of metals and their interactions with other metals and compounds.,The piece is also used as a tool to teach metalworkers about the properties of metals and their interactions with other metals and compounds
sidewalk#walk#leash#dog,The,"dog is walking on the sidewalk next to the dog's kennel, which is on the other side of the sidewalk.","The dog is walking on the sidewalk next to the dog's kennel, which is on the other side of the sidewalk"
stage#perform#routine#music,The,"song was performed at the end of the stage routine of the music video for ""Karate Kid"" by Lil' Kim.","The song was performed at the end of the stage routine of the music video for ""Karate Kid"" by Lil' Kim"
demonstrate#sew#machine#use,The,machine is used to demonstrate how to sew a human heart into a piece of fabric using a 3-D printer and laser.,The machine is used to demonstrate how to sew a human heart into a piece of fabric using a 3-D printer and laser
food#pan#cook#stove,The,"pan on the stove is hot enough to cook food, but not so hot that it will cook off the bottom of it.","The pan on the stove is hot enough to cook food, but not so hot that it will cook off the bottom of it"
field#jersey#player#wear,The,player wears a jersey with the number of the player's team in the field of play that they are on (e..,The player wears a jersey with the number of the player's team in the field of play that they are on (e
refrigerator#open#close#door,The,"doors were closed, but the refrigerator was open, and there was a refrigerator on the floor next to the ovens.","The doors were closed, but the refrigerator was open, and there was a refrigerator on the floor next to the ovens"
mower#push#lawn#mow,The,mower is pushed up to the lawn mow and the mower operator pushes down on the mowers mower head.,The mower is pushed up to the lawn mow and the mower operator pushes down on the mowers mower head
roast#fire#stick#marshmallow,The,fire started in the rear of the marshmallow-stick-shaped home on the north side of the Rastafarian.,The fire started in the rear of the marshmallow-stick-shaped home on the north side of the Rastafarian
sit#couple#dinner#table,The,"couple, sitting on the table, had dinner in the living room of the house where they were staying with their two children.","The couple, sitting on the table, had dinner in the living room of the house where they were staying with their two children"
put#lipstick#talk#lip,The,"man in the lip is talking to the girl and putting a lipstick on her, and she is doing the same to him.","The man in the lip is talking to the girl and putting a lipstick on her, and she is doing the same to him"
water#car#drive#road,The,car is driven by a man who has a deep-water motorboat that is up to speed on the roads of Australia.,The car is driven by a man who has a deep-water motorboat that is up to speed on the roads of Australia
background#music#tree#decorate,The,"music was decorated with red, white, and blue background, with a large tree in the middle of the song's lyrics.","The music was decorated with red, white, and blue background, with a large tree in the middle of the song's lyrics"
hang#donut#string#eat,The,"two donuts are hanging on a string, and one of them is eaten by the spider, while the other is left.","The two donuts are hanging on a string, and one of them is eaten by the spider, while the other is left"
wood#bike#trail#ride,The,"ride is on a wooded trail with a bike rack in the middle of it, and a pair of skis nearby.","The ride is on a wooded trail with a bike rack in the middle of it, and a pair of skis nearby"
board#water#boat#ride,The,"ride was on board the boat, which was in water during the storm, and it was powered by a single propeller.","The ride was on board the boat, which was in water during the storm, and it was powered by a single propeller"
chair#sit#food#eat,The,"girl is sitting on the chair and eats food from the tray, which is laid out on the floor next to her chair.","The girl is sitting on the chair and eats food from the tray, which is laid out on the floor next to her chair"
music#dance#audience#front,The,"music was also used for a number of dance routines in front of the audience, such as ""Jazz"" and "".","The music was also used for a number of dance routines in front of the audience, such as ""Jazz"" and """
score#win#goal#game,The,"game was won by the United States in a 2–0 away win, with the two goals scored by Freddy Adu.","The game was won by the United States in a 2–0 away win, with the two goals scored by Freddy Adu"
stand#practice#hit#ball,The,"ball was then hit into the back of the net, and the fans stood up in celebration as the players went to practice.","The ball was then hit into the back of the net, and the fans stood up in celebration as the players went to practice"
kitchen#watermelon#knife#cut,The,"kitchen is cut out of a kitchen with a sink, a sink cabinet, a knife, and a watermelon in it.","The kitchen is cut out of a kitchen with a sink, a sink cabinet, a knife, and a watermelon in it"
bottle#separate#white#yolk,The,"bottle that separated them was white, and the other bottle was red, and Yolk had been drinking from both of them.","The bottle that separated them was white, and the other bottle was red, and Yolk had been drinking from both of them"
throw#run#javelin#track,The,"fourth track ""Jvelin"" was thrown out of the running, due to it being too similar to ""Jude"".","The fourth track ""Jvelin"" was thrown out of the running, due to it being too similar to ""Jude"""
walk#street#talk#cellphone,The,"woman walked to the street to talk to the police, and then walked back to her cell, where she remained until 7.","The woman walked to the street to talk to the police, and then walked back to her cell, where she remained until 7"
dance#music#light#flash,The,"music video for the song ""Lightning Flash"" was directed by and was dance-dedicated to Jack White, Jr.","The music video for the song ""Lightning Flash"" was directed by and was dance-dedicated to Jack White, Jr"
neck#guitar#move#hand,The,"man is on his knees with his hands up, and the guitar moves from one hand to the other, neck back..","The man is on his knees with his hands up, and the guitar moves from one hand to the other, neck back"
chase#ball#grass#dog,The,"dog chases the ball, but it is too far away to keep up with the grass, and the ball is caught.","The dog chases the ball, but it is too far away to keep up with the grass, and the ball is caught"
sand#walk#beach#dog,The,"dog is walking up the beach, and he sees a sandbar in front of him, so he starts to run forward.","The dog is walking up the beach, and he sees a sandbar in front of him, so he starts to run forward"
mat#pole#jump#run,The,"two men jumped out of the mat and ran to a pole, where one of them jumped on the other's back again.","The two men jumped out of the mat and ran to a pole, where one of them jumped on the other's back again"
net#cast#water#boat,The,"boat is full of castaways, including a fisherman, who are swimming on the water in the middle of the marina.","The boat is full of castaways, including a fisherman, who are swimming on the water in the middle of the marina"
sidewalk#bike#ride#wheel,The,"bike was spotted on the side of the road by a passer-by, before being ridden around the city for three wheel.","The bike was spotted on the side of the road by a passer-by, before being ridden around the city for three wheel"
sew#fabric#piece#machine,The,"machine is a piece of machinery that sews the fabric of the world, and has been used since the dawn of time.","The machine is a piece of machinery that sews the fabric of the world, and has been used since the dawn of time"
ride#mower#grass#cut,The,mower was cut down and raked up to the grass where it was ridden by a pair of mules and horses.,The mower was cut down and raked up to the grass where it was ridden by a pair of mules and horses
tree#decorate#ornament#put,The,"interior of the house was decorated with Christmas ornamentation, and Christmas trees were put up in the front yard of the home.","The interior of the house was decorated with Christmas ornamentation, and Christmas trees were put up in the front yard of the home"
knob#door#open#turn,The,"doors were opened, and he was turned away, as if he had been knocked out of the house by a strong wind.","The doors were opened, and he was turned away, as if he had been knocked out of the house by a strong wind"
wear#dress#sidewalk#stand,The,man in white dress is wearing a long-sleeved button-down shirt that stands on the sidewalk near the curb.,The man in white dress is wearing a long-sleeved button-down shirt that stands on the sidewalk near the curb
dog#fence#area#run,The,"dog runs through the fence, then comes to a stop in front of the closed gate to the area of the kennel","The dog runs through the fence, then comes to a stop in front of the closed gate to the area of the kennel"
drink#pour#bottle#glass,The,"drink is poured onto a glass, and a bottle of Jägermeister is placed on top of the drink instead.","The drink is poured onto a glass, and a bottle of Jägermeister is placed on top of the drink instead"
bathtub#shave#stand#leg,The,"bathtub has a standing oar in it, so the legs of the bathtub are longer than the rest of it.","The bathtub has a standing oar in it, so the legs of the bathtub are longer than the rest of it"
throw#distance#object#spin,The,object of the spin-off was to throw off the long-distance dependence of the orbital angular velocities of stars.,The object of the spin-off was to throw off the long-distance dependence of the orbital angular velocities of stars
front#take#picture#stand,The,picture was taken in front of a stand that had been set up by the protesters outside the statue of Robert E. Lee.,The picture was taken in front of a stand that had been set up by the protesters outside the statue of Robert E
snap#smile#finger#sit,The,"woman is smiles as she sits next to her friend, who snapped a photo of her with her fingers in the air afterwards.","The woman is smiles as she sits next to her friend, who snapped a photo of her with her fingers in the air afterwards"
field#compete#team#game,The,"team also competed in field hockey, softball, basketball, volleyball, and soccer for the team's first two games respectively.","The team also competed in field hockey, softball, basketball, volleyball, and soccer for the team's first two games respectively"
ride#shirt#scooter#wear,The,"man in the blue shirt is wearing a scooter riding helmet, while the other man is in a black and white jacket.","The man in the blue shirt is wearing a scooter riding helmet, while the other man is in a black and white jacket"
dog#tree#run#snow,The,"dog runs away from the snow, but the man follows him to the tree, where he slaps the dog's face.","The dog runs away from the snow, but the man follows him to the tree, where he slaps the dog's face"
throw#jump#trampoline#ball,The,"ball was thrown down the middle of the trampoline, and jumped into the air, but was not caught by anyone.","The ball was thrown down the middle of the trampoline, and jumped into the air, but was not caught by anyone"
music#background#ball#juggle,The,"ball is in his court to juggle the background music, and he did so with great success in ""Juggling"".","The ball is in his court to juggle the background music, and he did so with great success in ""Juggling"""
newspaper#drink#coffee#read,The,"newspaper read that the drinks were ""readied for consumption"" and that the coffee was ""souped up"" too.","The newspaper read that the drinks were ""readied for consumption"" and that the coffee was ""souped up"" too"
hand#clap#song#singe,The,"song was sung by the clap hand clap of the crowd, and was followed by a string of songs by performers.","The song was sung by the clap hand clap of the crowd, and was followed by a string of songs by performers"
clean#use#floor#mop,The,"mop is used to clean the floor of a bedroom, and is sometimes referred to as a ""mop"". A.","The mop is used to clean the floor of a bedroom, and is sometimes referred to as a ""mop"""
presentation#front#give#stand,The,"two stand in front of each other for a brief moment, giving each other a brief presentation of what they are about to.","The two stand in front of each other for a brief moment, giving each other a brief presentation of what they are about to"
soap#wash#sink#hand,The,"sink, however, was washed out by the flood, so the man left his hand-me-down clothes in it.","The sink, however, was washed out by the flood, so the man left his hand-me-down clothes in it"
tree#tie#rope#walk,The,"man is walking down the rope, tying it to a tree, and then he turns around and goes to the other side.","The man is walking down the rope, tying it to a tree, and then he turns around and goes to the other side"
fry#ingredient#add#pan,The,"pan is added to the sauce, and the ingredients are stirred together until the sauce is thickened and the fries are heated.","The pan is added to the sauce, and the ingredients are stirred together until the sauce is thickened and the fries are heated"
street#dog#night#walk,The,"next night, she walked through the streets of Kachin State with her dog, Tubby, and her husband M.","The next night, she walked through the streets of Kachin State with her dog, Tubby, and her husband M"
crowd#music#watch#dance,The,"music video for ""Crowded House"" was watched more than 2 million times, and the dance video for the song.","The music video for ""Crowded House"" was watched more than 2 million times, and the dance video for the song"
meat#cut#piece#knife,The,"piece of meat is cut into small pieces and placed on a cutting board, where it is cut by knife or spatula.","The piece of meat is cut into small pieces and placed on a cutting board, where it is cut by knife or spatula"
surfboard#sail#water#ride,The,"""New York Times"" rode on the back of a sailboat on the Hudson River with a man on the waterboard.","The ""New York Times"" rode on the back of a sailboat on the Hudson River with a man on the waterboard"
background#stage#dance#music,The,"stage is set for a dance-off in the background between the two bands, with music from both bands being played simultaneously.","The stage is set for a dance-off in the background between the two bands, with music from both bands being played simultaneously"
