keywords,context,generated,text
run#team#field#drill,The,team ran a drill in a field near their school.. The players. A. J. Brown. R. H.,The team ran a drill in a field near their school
take#goal#player#shot,The,player takes a single shot at the target in front. The shot is fired.. The player takes. The. (.,The player takes a single shot at the target in front
catch#frisbee#dog#throw,The,dog catches the frisbee and throws it away.. A man catches it. The dog catches. Frisbee.,The dog catches the frisbee and throws it away
food#table#sit#front,The,"table of foods that are sitting in front of him.. (, ). (. )..&lt;.&gt",The table of foods that are sitting in front of him
guitar#sit#front#microphone,The,man sitting on the front of the guitar with his microphone. He plays.&lt;lt;&gt;&lt,The man sitting on the front of the guitar with his microphone
use#tool#piece#metal,The,"piece is also used as a tool to build metal...""....... ()... ""...",The piece is also used as a tool to build metal
sidewalk#walk#leash#dog,The,dog walks on the sidewalk next to a dog leash.. A dog. A. dog. Dog. Lane. The dog,The dog walks on the sidewalk next to a dog leash
stage#perform#routine#music,The,music is performed on stage in a very unique routine.. A conductor. A.&.&lt;.&gt,The music is performed on stage in a very unique routine
demonstrate#sew#machine#use,The,man demonstrates how to sew a machine using a needle.. A needle. The man demonstrates. A machine.. -.,The man demonstrates how to sew a machine using a needle
food#pan#cook#stove,The,man is cooking food on a stove in the pan.. You can see him. There. The pan....You.,The man is cooking food on a stove in the pan
field#jersey#player#wear,The,"player wears a jersey with the logo of the field.. The player wears gloves. The players wore. ""....",The player wears a jersey with the logo of the field
refrigerator#open#close#door,The,doors opened and the refrigerators were closed with tape. Mr. and Mrs.. D. W. M. (.,The doors opened and the refrigerators were closed with tape
mower#push#lawn#mow,The,mower is pushed on a lawn mowing system... (.lt;.lt). :.lt.,The mower is pushed on a lawn mowing system
roast#fire#stick#marshmallow,The,fire broke out on the roof and stuck to marshmallow. A second. A third.. A...&lt,The fire broke out on the roof and stuck to marshmallow
sit#couple#dinner#table,The,couple are sitting at dinner table with their two children.. They are. They don't. They. (. ()..,The couple are sitting at dinner table with their two children
put#lipstick#talk#lip,The,girl is putting her lips together and talking in a lipstick.. The girl puts her mouth. (. ().. (). ().,The girl is putting her lips together and talking in a lipstick
