keywords,context,generated,text
run#team#field#drill,The,"drill team ran out of time, and the field was cleared, but not before one of the teams. "".. '..","The drill team ran out of time, and the field was cleared, but not before one of the teams"
take#goal#player#shot,The,"first player to take a shot on goal in the second half was Kevin McDonald, who scored his first. (.lt;","The first player to take a shot on goal in the second half was Kevin McDonald, who scored his first"
catch#frisbee#dog#throw,The,"dog caught the frisbee, and the dog threw it to the ground, which was very funny. I.lt.","The dog caught the frisbee, and the dog threw it to the ground, which was very funny"
food#table#sit#front,The,table of foods that are sitting on the front of the refrigerator is very cluttered with different types of food.. They are,The table of foods that are sitting on the front of the refrigerator is very cluttered with different types of food
guitar#sit#front#microphone,The,"man is sitting on the front of the guitar, with the microphone in his right hand and the guitar. The guitar. He","The man is sitting on the front of the guitar, with the microphone in his right hand and the guitar"
use#tool#piece#metal,The,metal piece is used as a tool to cut the holes in the wall of the old home's bedroom. (. ().).,The metal piece is used as a tool to cut the holes in the wall of the old home's bedroom
sidewalk#walk#leash#dog,The,dog is walking on the sidewalk and the dog's leash is still attached to the rottweiler. The.lt.,The dog is walking on the sidewalk and the dog's leash is still attached to the rottweiler
stage#perform#routine#music,The,"song was performed at the end of the stage routine of the music video for ""Karate Kid II"".&lt;&","The song was performed at the end of the stage routine of the music video for ""Karate Kid II"""
demonstrate#sew#machine#use,The,"machine is demonstrating how to make and use a number of types of sewing machines, including those for children. (.i.","The machine is demonstrating how to make and use a number of types of sewing machines, including those for children"
food#pan#cook#stove,The,"man is cooking up a pan of food on the stove, and he is about to take a bite. He.lt.","The man is cooking up a pan of food on the stove, and he is about to take a bite"
field#jersey#player#wear,The,player wears a jersey of the same color as the player's field of study (which may be green). The.lt.,The player wears a jersey of the same color as the player's field of study (which may be green)
refrigerator#open#close#door,The,"doors were closed and therigerator door was open, but it was still closed when I was up. I.e.","The doors were closed and therigerator door was open, but it was still closed when I was up"
mower#push#lawn#mow,The,mower is pushed up to the lawn mowing area and the man pushes the mower into position. The. mower,The mower is pushed up to the lawn mowing area and the man pushes the mower into position
roast#fire#stick#marshmallow,The,fire started in the rear of the marshmallow-stick-shaped home on the north side of R.R...,The fire started in the rear of the marshmallow-stick-shaped home on the north side of R
sit#couple#dinner#table,The,"couple is sitting on a table, and they are having dinner together, and he is doing a dance. They.are.","The couple is sitting on a table, and they are having dinner together, and he is doing a dance"
put#lipstick#talk#lip,The,"woman is talking to her lips and putting a lot of lipstick on them, and then she stops herself. She.&lt","The woman is talking to her lips and putting a lot of lipstick on them, and then she stops herself"
water#car#drive#road,The,car is driven by a man driving a green and white water polo and is on the road south. it.lt.,The car is driven by a man driving a green and white water polo and is on the road south
background#music#tree#decorate,The,"music was decorated with red, white, blue, and green background, and a large tree in the middle.. There was","The music was decorated with red, white, blue, and green background, and a large tree in the middle"
hang#donut#string#eat,The,"two donuts are hanging on a string, and one of them is eating the other donut off. They.are.","The two donuts are hanging on a string, and one of them is eating the other donut off"
wood#bike#trail#ride,The,"trail is wooded, with a bike trail that can be ridden in either direction from the parking area. The. (). ().","The trail is wooded, with a bike trail that can be ridden in either direction from the parking area"
board#water#boat#ride,The,"ride is on board the boat, which is still in the water, and can be boarded by people. The.lt.","The ride is on board the boat, which is still in the water, and can be boarded by people"
chair#sit#food#eat,The,girl is sitting on the chair and eating some food from the tray that is next to her. A.lt.gt.,The girl is sitting on the chair and eating some food from the tray that is next to her
music#dance#audience#front,The,"music was played to the audience in front of them, and they had to dance around the musical instrument. The. "".&","The music was played to the audience in front of them, and they had to dance around the musical instrument"
score#win#goal#game,The,game was won by the United States with a 3–0 aggregate goal scored by Kevin Hartman.. Australia.lt.,The game was won by the United States with a 3–0 aggregate goal scored by Kevin Hartman
stand#practice#hit#ball,The,"ball was then hit into the stands in the first practice session of the fourth round of the Indian Premier League... "".",The ball was then hit into the stands in the first practice session of the fourth round of the Indian Premier League
kitchen#watermelon#knife#cut,The,"kitchen is cut out of a kitchen with a sink, a sink cabinet, a watermelon and knife. It.lt.","The kitchen is cut out of a kitchen with a sink, a sink cabinet, a watermelon and knife"
bottle#separate#white#yolk,The,"bottle contains about 100,000 units of the white and yolk separated by 50% alcohol (6.5%.). The","The bottle contains about 100,000 units of the white and yolk separated by 50% alcohol (6"
throw#run#javelin#track,The,"track was written for Javelin, but was thrown out when it ran out of steam in 2002. "". ""."".","The track was written for Javelin, but was thrown out when it ran out of steam in 2002"
walk#street#talk#cellphone,The,woman is talking about walking down the street and she can't talk to her cellphone because it's dead. There. Now.,The woman is talking about walking down the street and she can't talk to her cellphone because it's dead
dance#music#light#flash,The,"music video for the song ""Lightning Flash"" was directed and danced by Miguela Zapata Jr... ()..","The music video for the song ""Lightning Flash"" was directed and danced by Miguela Zapata Jr"
neck#guitar#move#hand,The,"man then moved his hand to the guitar, which he said was neck-breakingly heavy and expensive. He.lt.","The man then moved his hand to the guitar, which he said was neck-breakingly heavy and expensive"
chase#ball#grass#dog,The,"dog chases the ball, and as it gets close to the grass, the ball bounces off him. A. then follows","The dog chases the ball, and as it gets close to the grass, the ball bounces off him"
sand#walk#beach#dog,The,"dog is walking up the beach, and he sees the sand and sees the man on the beach there. He. is.","The dog is walking up the beach, and he sees the sand and sees the man on the beach there"
mat#pole#jump#run,The,"mat runs from the top of the pole to the bottom, with the jumpers on the outside facing. The.mat.","The mat runs from the top of the pole to the bottom, with the jumpers on the outside facing"
net#cast#water#boat,The,"boat is full of castaways, and the water is deep and the nets are fastened to it. The. Boat.","The boat is full of castaways, and the water is deep and the nets are fastened to it"
sidewalk#bike#ride#wheel,The,bike was spotted on the side of the road in front of the wheel before being ridden away by police. A.J.,The bike was spotted on the side of the road in front of the wheel before being ridden away by police
sew#fabric#piece#machine,The,"machine is composed of two separate pieces, the front and the back of which are fabricated from sewn.:...","The machine is composed of two separate pieces, the front and the back of which are fabricated from sewn"
ride#mower#grass#cut,The,mower was cut down and raked up the grass before the ride was completed on monday morning. A.&lt,The mower was cut down and raked up the grass before the ride was completed on monday morning
tree#decorate#ornament#put,The,"interior of the house was decorated with Christmas ornamentation, and put up by a local christmas tree. A.lt.","The interior of the house was decorated with Christmas ornamentation, and put up by a local christmas tree"
knob#door#open#turn,The,doors were opened and he was turned over to the officers who then knocked on the window of the house. They.lt.,The doors were opened and he was turned over to the officers who then knocked on the window of the house
wear#dress#sidewalk#stand,The,woman is wearing a black dress and is standing on the sidewalk with her back to the camera's view. She.lt.,The woman is wearing a black dress and is standing on the sidewalk with her back to the camera's view
dog#fence#area#run,The,"dog runs through the fence, and the dog runs around to the other side of the area of the fence.. - The","The dog runs through the fence, and the dog runs around to the other side of the area of the fence"
drink#pour#bottle#glass,The,"drinks are poured in glass bottles, and the drink is then poured onto a napkin or other surface. The person drinking.","The drinks are poured in glass bottles, and the drink is then poured onto a napkin or other surface"
bathtub#shave#stand#leg,The,"bathtub is standing in the middle of the bathtub, with two legs protruding from the tub. There. A man","The bathtub is standing in the middle of the bathtub, with two legs protruding from the tub"
throw#distance#object#spin,The,object of the spin is to throw off the magnetic field of the observer in the same distance as it. A.lt.,The object of the spin is to throw off the magnetic field of the observer in the same distance as it
front#take#picture#stand,The,picture was taken in front of the stands of Kanagawa Prefectural Gymnasium in Tokyo. ).. ()..,The picture was taken in front of the stands of Kanagawa Prefectural Gymnasium in Tokyo
snap#smile#finger#sit,The,"woman is smiling as she sits on the sidewalk, snapping her fingers and gesturing with her free hand. ""....","The woman is smiling as she sits on the sidewalk, snapping her fingers and gesturing with her free hand"
field#compete#team#game,The,"team also competed in the field of video game tournaments, such as the Electronic Sports League (ESL). They.lt.","The team also competed in the field of video game tournaments, such as the Electronic Sports League (ESL)"
ride#shirt#scooter#wear,The,"man in the blue shirt is wearing a scooter riding helmet, and the other man is wearing jacket. Police.lt.","The man in the blue shirt is wearing a scooter riding helmet, and the other man is wearing jacket"
dog#tree#run#snow,The,"dog runs through the snow to the end of the street, where a tree has been uprooted by. He.lt.","The dog runs through the snow to the end of the street, where a tree has been uprooted by"
