seed,train_stage,dev_cov,coverage,self_bleu,ppl
42,fine_tuning,70.69204376326653,69.67275693734635,"{'quagram': 0.4373471151164347, 'pentagram': 0.31752659098319935}",163.42825835373853
42,fine_tuning,87.65492684014467,87.88429752558814,"{'quagram': 0.36272342341734276, 'pentagram': 0.23271949465408645}",77.25874232353969
42,fine_tuning,75.50041329125602,74.9637598862756,"{'quagram': 0.37590942228674873, 'pentagram': 0.2292075921709729}",56.009331935711835
42,fine_tuning,90.566472823678,90.25478146535522,"{'quagram': 0.376926595063559, 'pentagram': 0.24090247456265532}",66.52933801168112
42,fine_tuning,90.7308689966576,90.67106025229099,"{'quagram': 0.3771158333812699, 'pentagram': 0.24124753329056492}",58.89519926143154
42,fine_tuning,92.47367261668958,92.52194706235318,"{'quagram': 0.3125940374228813, 'pentagram': 0.19137064012146285}",102.77415664783699
42,fine_tuning,91.50965175926746,91.00942700513328,"{'quagram': 0.3288759419630841, 'pentagram': 0.20643927521609703}",93.63003684778411
42,fine_tuning,93.34869277451229,92.99616412655745,"{'quagram': 0.33487735834754145, 'pentagram': 0.20994626362930954}",99.94992441197753
42,fine_tuning,96.075,96.11666666666667,"{'quagram': 0.268814654900756, 'pentagram': 0.1699144841625334}",48.23279535293579
42,fine_tuning,94.15,93.075,"{'quagram': 0.17041343477013945, 'pentagram': 0.0858842492146957}",48.159824256896975
