keywords,context,generated,text
run#team#field#drill,The,drill team ran through the field and down the end of the field. The drill ran... An hour later..,The drill team ran through the field and down the end of the field
take#goal#player#shot,The,player takes a long time to shoot the ball as the first shot. It goals. You.. Are. Not. Ready,The player takes a long time to shoot the ball as the first shot
catch#frisbee#dog#throw,The,dog is caught by a frisbee and thrown into the water. The dog tries to catch it again. A fisherman catches,The dog is caught by a frisbee and thrown into the water
food#table#sit#front,The,table of foods that are sitting on the front of a typical refrigerator. (iStock.com. Original image taken from:,The table of foods that are sitting on the front of a typical refrigerator
guitar#sit#front#microphone,The,man sitting on the front of the guitar is playing with his microphone. The guitar plays.. People sit. A guitar.,The man sitting on the front of the guitar is playing with his microphone
use#tool#piece#metal,The,"piece is also used as a tool to build up a metal mesh. "".. ()...""....'..",The piece is also used as a tool to build up a metal mesh
sidewalk#walk#leash#dog,The,dog is walking on the sidewalk and the dog is on the leash. The dog is approaching.. The leash. What.,The dog is walking on the sidewalk and the dog is on the leash
stage#perform#routine#music,The,music is performed at the stage in a more modern and sophisticated routine. You can see. :.&lt;lt;,The music is performed at the stage in a more modern and sophisticated routine
demonstrate#sew#machine#use,The,man is demonstrating how to sew a fabric using a sewing machine instead. He demonstrates. The woman. She demonstrates. People.,The man is demonstrating how to sew a fabric using a sewing machine instead
food#pan#cook#stove,The,man is cooking a pan of food on a stove in his home.. He is cooking. The pan. The stove.,The man is cooking a pan of food on a stove in his home
field#jersey#player#wear,The,player wears a jersey with the number on the left breast and fields...lt;.gt;.lt.lt,The player wears a jersey with the number on the left breast and fields
refrigerator#open#close#door,The,"doors were opened and the refrigerators were closed with all the windows closed.. I opened. "". (). (). ().. ().",The doors were opened and the refrigerators were closed with all the windows closed
mower#push#lawn#mow,The,mower is pushed on a lawn mowing mower mower.. (i.e. can. see. ).,The mower is pushed on a lawn mowing mower mower
roast#fire#stick#marshmallow,The,fire started on the roof of the building and stuck to the marshmallow. A fireman..&lt;lt;,The fire started on the roof of the building and stuck to the marshmallow
sit#couple#dinner#table,The,"couple are sitting on a table and have dinner in the living room. They discussed it. ""....&lt;",The couple are sitting on a table and have dinner in the living room
put#lipstick#talk#lip,The,"woman is putting her lip to the lipstick and talking to the camera. ""I'm going. I'm. Going. I",The woman is putting her lip to the lipstick and talking to the camera
water#car#drive#road,The,car is driven by a man driving a water-cooled road. It is possible to drive. The car is driving.,The car is driven by a man driving a water-cooled road
background#music#tree#decorate,The,"music is decorated with red, white and blue background of the tree. The trees are arranged. One is. The music.","The music is decorated with red, white and blue background of the tree"
hang#donut#string#eat,The,two donuts are hanging out and eating a string of donuts. Mr. and Mrs.. P. are eating.,The two donuts are hanging out and eating a string of donuts
wood#bike#trail#ride,The,trail is wooded and has a bike ride at the end of it.. The trail.. This. is..,The trail is wooded and has a bike ride at the end of it
board#water#boat#ride,The,ride is on board of a small boat that has water coming out. There. It. Right. The ocean. Not.,The ride is on board of a small boat that has water coming out
chair#sit#food#eat,The,woman is sitting on the chair and eating food from the tray of food. She stares. A.K.A..,The woman is sitting on the chair and eating food from the tray of food
music#dance#audience#front,The,music was dancing in front of the audience as they were getting ready. There. The music.. It. Was..,The music was dancing in front of the audience as they were getting ready
score#win#goal#game,The,"game won the award for the best single-player score and goal. """".&lt;.&gt;&lt",The game won the award for the best single-player score and goal
stand#practice#hit#ball,The,ball was hit to the third baseman and he did not stand up. practice.lt;lt;gt;&lt;,The ball was hit to the third baseman and he did not stand up
kitchen#watermelon#knife#cut,The,kitchen has a cut out kitchen with a watermelon and a knife...&lt;.&gt;&lt,The kitchen has a cut out kitchen with a watermelon and a knife
bottle#separate#white#yolk,The,bottle separating the white and yolk is about to be separated again. When.&lt;lt;&gt;&,The bottle separating the white and yolk is about to be separated again
throw#run#javelin#track,The,"train is running on a track that has been thrown into disrepair. Javelin throws.. ("". ().. ().",The train is running on a track that has been thrown into disrepair
walk#street#talk#cellphone,The,woman is walking down the street talking to her cellphone on the sidewalk. A man walks. The woman walks. She walks.,The woman is walking down the street talking to her cellphone on the sidewalk
dance#music#light#flash,The,"music video for the song ""Lightning Flash"" was also dancing. ""..&lt;lt;gt;&lt","The music video for the song ""Lightning Flash"" was also dancing"
neck#guitar#move#hand,The,"man then moved his hand to the guitar's neck and played it... "".""..."".."".""..",The man then moved his hand to the guitar's neck and played it
