keywords,context,generated,text
ball#field#kid,I know what I'd be doing on the weekends if I was a parent. My child would be competing in some kind of sports. I'd be sitting there with all the other parents watching them run around and act silly.,There's a kid in the field with a ball and he doesn't do anything. Now I'm happy. Now my kids,I know what I'd be doing on the weekends if I was a parent. My child would be competing in some kind of sports. I'd be sitting there with all the other parents watching them run around and act silly. There's a kid in the field with a ball and he doesn't do anything. Now I'm happy. Now my kids
box#chalk#ground#hold#write,The teacher handed her a piece of chalk and asked her to write the answer on the chalkboard. Each month she holds a meeting with her entire staff. Our classroom is on the second floor.,"She wrote the ground-level box on the first floor and then she wrote on the ground floor. Now, she writes on","The teacher handed her a piece of chalk and asked her to write the answer on the chalkboard. Each month she holds a meeting with her entire staff. Our classroom is on the second floor. She wrote the ground-level box on the first floor and then she wrote on the ground floor. Now, she writes on"
background#crowd#pose,I love photography. One of my favorite things to do is to take pictures of people modeling throughout the city. The beach is one of my favorite places because of the scenery and the atmosphere there.,"I pose for the crowd in the blue background, then go back in the crowd and do. Now I'm doing it in","I love photography. One of my favorite things to do is to take pictures of people modeling throughout the city. The beach is one of my favorite places because of the scenery and the atmosphere there. I pose for the crowd in the blue background, then go back in the crowd and do. Now I'm doing it in"
paint#paint#spray#wall#word,I love going to inner cities because of the great art scene. Many of the buildings are covered in beautiful colors by a variety of amazing artists. There are some that have been vandalize with vulgar sayings that I don't appreciate.,I paint spray painted words on the walls for my own paint spray paint painting. Now I paint paint paint painted words. Now,I love going to inner cities because of the great art scene. Many of the buildings are covered in beautiful colors by a variety of amazing artists. There are some that have been vandalize with vulgar sayings that I don't appreciate. I paint spray painted words on the walls for my own paint spray paint painting. Now I paint paint paint painted words. Now
balloon#fill#throw#water,Angelina was at party. It was a hot sunny day and the kids where having so much fun throwing bright colored objects at each other. Angelina chucked a round object at her friends face and exploded on impact.,She was filled with water and the balloon was thrown away from her. Luckily she was not hurt. Luckily. Luckily!,Angelina was at party. It was a hot sunny day and the kids where having so much fun throwing bright colored objects at each other. Angelina chucked a round object at her friends face and exploded on impact. She was filled with water and the balloon was thrown away from her. Luckily she was not hurt. Luckily. Luckily!
faucet#hand#rub#turn#water,The room was filled with steam. Sam went into the tub. He put bubbles in it and laughed.,It turned out to be the water from the faucet rubbing his hands. He rubbed it on his hands and turned it,The room was filled with steam. Sam went into the tub. He put bubbles in it and laughed. It turned out to be the water from the faucet rubbing his hands. He rubbed it on his hands and turned it
cafe#coffee#drink,"I always crave a nice, warm glass of caffeine after a long of work. I typically visit a particular spot on the square. My order is always the same, so the employees just ask me if I would like my usual.","I can go for coffee, a coffee, or a coffee and a cafe drink. Now I'm going to go for","I always crave a nice, warm glass of caffeine after a long of work. I typically visit a particular spot on the square. My order is always the same, so the employees just ask me if I would like my usual. I can go for coffee, a coffee, or a coffee and a cafe drink. Now I'm going to go for"
enjoy#friend#knit,"Friendship is a relationship of mutual affection between people. It is a stronger form of interpersonal bond than an association, and has been studied in various academic fields. Such as communication, sociology, social psychology, anthropology, and philosophy.",Friendships can be enjoyed by both close and long-term friends and close friends can be loved by close friends. There is,"Friendship is a relationship of mutual affection between people. It is a stronger form of interpersonal bond than an association, and has been studied in various academic fields. Such as communication, sociology, social psychology, anthropology, and philosophy. Friendships can be enjoyed by both close and long-term friends and close friends can be loved by close friends. There is"
paint#paper#piece#spray,It did not take long to finish the house. We worked on every room. The new color looked great.,"It was a piece of paper, but it was painted with spray paint instead of paint. There was very little paint on the","It did not take long to finish the house. We worked on every room. The new color looked great. It was a piece of paper, but it was painted with spray paint instead of paint. There was very little paint on the"
drop#player#puck#referee#wait,"The third and final period was about to begin. Both teams stood poised and focused, ready for play to resume. Finally an official began to walk slowly over toward center ice.",The referee waited for the player's hand to drop as the referee approached the ice and the ice hockey players. The ice hockey,"The third and final period was about to begin. Both teams stood poised and focused, ready for play to resume. Finally an official began to walk slowly over toward center ice. The referee waited for the player's hand to drop as the referee approached the ice and the ice hockey players. The ice hockey"
clean#front#gate#home#street,"Carl was content as he looked out at the job that he had done. His father had only told him to cut the grass, but he had really outdone himself. The yard was immaculate and his father would give him extra on his allowance for sure.",Carl's home was clean and the street front was a gate. Carl was happy with himself. Carl went to his home.,"Carl was content as he looked out at the job that he had done. His father had only told him to cut the grass, but he had really outdone himself. The yard was immaculate and his father would give him extra on his allowance for sure. Carl's home was clean and the street front was a gate. Carl was happy with himself. Carl went to his home."
bend#machine#pull#repetition#string,The concert was quite fun. Many of the players were professional and did great. The director of the symphony did amazing as well.,"He pulled out all the machine strings and bended the strings and repeated the repetition. Now, I'm not a machine string","The concert was quite fun. Many of the players were professional and did great. The director of the symphony did amazing as well. He pulled out all the machine strings and bended the strings and repeated the repetition. Now, I'm not a machine string"
kite#ride#snowboard,I want to go to the ski slopes. But it's only June. I guess I will go to the park and take advantage of the windy day instead.,"There will be snowboarders there, too, so I'll go ride with them. Now I can go on a snow","I want to go to the ski slopes. But it's only June. I guess I will go to the park and take advantage of the windy day instead. There will be snowboarders there, too, so I'll go ride with them. Now I can go on a snow"
brush#dip#paint#paint,One thing that I've seen growing popularity are these art classes with your friends. Some of them you can even bring wine to enjoy yourself. It's some thing that I'm going to look into because I might have a good time myself.,"I paint and paint and brush and paint, but I don't dip my paint brushes in paint. Now I'm doing paint","One thing that I've seen growing popularity are these art classes with your friends. Some of them you can even bring wine to enjoy yourself. It's some thing that I'm going to look into because I might have a good time myself. I paint and paint and brush and paint, but I don't dip my paint brushes in paint. Now I'm doing paint"
descent#grill#individual#market#meat,I was looking forward to the party this weekend. I had to go to the store to get the supplies that we were going to barbecue. Everyone was going to pick their own protein and hope that I could deliver and OK meal for them.,There was a meat market on the other side of the individual's desire to the grill. Now the meat market is open.,I was looking forward to the party this weekend. I had to go to the store to get the supplies that we were going to barbecue. Everyone was going to pick their own protein and hope that I could deliver and OK meal for them. There was a meat market on the other side of the individual's desire to the grill. Now the meat market is open.
bless#mother#say#sneeze,Abby wasn't feeling great and her parents decided that she needed to spend the day in her bed. They gave here allergy medicine which cleared up most of her symptoms. Abby was feeling much better and able to go to school the next day.,Abby's mother said she sneezed a little and her mother smiled and Abby was happy! Abby was glad to be happy,Abby wasn't feeling great and her parents decided that she needed to spend the day in her bed. They gave here allergy medicine which cleared up most of her symptoms. Abby was feeling much better and able to go to school the next day. Abby's mother said she sneezed a little and her mother smiled and Abby was happy! Abby was glad to be happy
horse#race#ride,The jockeys were lined up and ready to go behind the gate. The crowd was murmuring from the stands in obvious anticipation. The announcer came on the speaker and the gunshot rang out and they were off.,They raced down the horses' backs and rode back to the racecourse. No one was ready for them.!!!,The jockeys were lined up and ready to go behind the gate. The crowd was murmuring from the stands in obvious anticipation. The announcer came on the speaker and the gunshot rang out and they were off. They raced down the horses' backs and rode back to the racecourse. No one was ready for them.!!!
blow#bubble#wand,The kids enjoyed the party at the park. They all ran around and played. They jumped in the air and laughed as their parents looked on happily.,"It was a huge bubble, and blew away with the wobbly wand. There was so much to do! Now!","The kids enjoyed the party at the park. They all ran around and played. They jumped in the air and laughed as their parents looked on happily. It was a huge bubble, and blew away with the wobbly wand. There was so much to do! Now!"
bucket#grape#stand,I want to make some wine. I don't like to use my bare feet to crush the fruit. Any idea of what I could use instead of my feet?,"If you can't stand the grapes, I can't wait to bucket them. I'm going to go out there and grape","I want to make some wine. I don't like to use my bare feet to crush the fruit. Any idea of what I could use instead of my feet? If you can't stand the grapes, I can't wait to bucket them. I'm going to go out there and grape"
drive#road#side#talk#tractor,I needed directions. The construction worker was on the side of the street eating lunch. I called out my window to him.,He drove by and talked to a tractor-trailer on the road on the other side. Now I'm on my side,I needed directions. The construction worker was on the side of the street eating lunch. I called out my window to him. He drove by and talked to a tractor-trailer on the road on the other side. Now I'm on my side
bench#lay#lift,Henry was sweating but felt good. He got a drink of water. He did some stretches as well.,"He laid down on the bench and lifted up on it, as if he were doing it. When he was ready, he","Henry was sweating but felt good. He got a drink of water. He did some stretches as well. He laid down on the bench and lifted up on it, as if he were doing it. When he was ready, he"
dog#snow#tree,Winter time walking with your pet can be a challenge. Especially after a winter storm. A lot of them have a tough time finding a place to go.,"There are dog trees that can be used as a snow dog shelter, but there are also snow dogs. There is also a","Winter time walking with your pet can be a challenge. Especially after a winter storm. A lot of them have a tough time finding a place to go. There are dog trees that can be used as a snow dog shelter, but there are also snow dogs. There is also a"
ear#hold#phone,I hate when people are using their cell in public on speaker to have a conversation. It's so simple to turn off speaker and use it the way it was intended. I don't need to know about your business so please turn off speaker and use the cell the right way.,I'm so happy that you hold my phone so I can earn money. Now I'm happy. Now i'm happy!,I hate when people are using their cell in public on speaker to have a conversation. It's so simple to turn off speaker and use it the way it was intended. I don't need to know about your business so please turn off speaker and use the cell the right way. I'm so happy that you hold my phone so I can earn money. Now I'm happy. Now i'm happy!
phone#shirt#sidewalk#talk#walk,I was having a conversation with a friend of mine on my cell. I was taking a stroll browsing a farmers market that they set up. I saw stand with some funny Memes on articles of clothing that I knew she would like.,I talked to her on the sidewalk and she walked on my phone with her shirt off. Now I'm walking on the street,I was having a conversation with a friend of mine on my cell. I was taking a stroll browsing a farmers market that they set up. I saw stand with some funny Memes on articles of clothing that I knew she would like. I talked to her on the sidewalk and she walked on my phone with her shirt off. Now I'm walking on the street
bench#sit#traffic#watch,"I love going to the beach to just chill out in area by the seats and enjoy the view. It's normally pretty crowded on the boardwalk with people walking, cycling and exercising. It's like being on the highway at rush-hour.",I sit on the bench and watch the traffic go by as they go by. Now I'm sad to go back. Now,"I love going to the beach to just chill out in area by the seats and enjoy the view. It's normally pretty crowded on the boardwalk with people walking, cycling and exercising. It's like being on the highway at rush-hour. I sit on the bench and watch the traffic go by as they go by. Now I'm sad to go back. Now"
bucket#chew#fence#front#nail,The house looked broken down. There was a shabby looking lawn. There was no sign of the dog.,They chewed on the fence in front of the bucket and nailed it to the fence. Now they were out of their nails,The house looked broken down. There was a shabby looking lawn. There was no sign of the dog. They chewed on the fence in front of the bucket and nailed it to the fence. Now they were out of their nails
bottle#sit#table,Sam sat and counted the empty soldiers in front of him. He had been in the bar all day long. Sam had never experienced a break up quite like this one and it was bad.,He sat on the table with a huge bottle of orange juice and he was very sad. Now he was going to go home,Sam sat and counted the empty soldiers in front of him. He had been in the bar all day long. Sam had never experienced a break up quite like this one and it was bad. He sat on the table with a huge bottle of orange juice and he was very sad. Now he was going to go home
metal#piece#tool#use,Angie was working on new art with steel. She grabbed a hammer so she could flatten it down. She wanted to send a message about food waste.,She used a piece of metal as a tool to do so she wasn't afraid. Maggie was very happy with her new tools,Angie was working on new art with steel. She grabbed a hammer so she could flatten it down. She wanted to send a message about food waste. She used a piece of metal as a tool to do so she wasn't afraid. Maggie was very happy with her new tools
eye#hold#lens#place,Anita grabbed her boyfriend's arm to hold him steady. She told him it would be alright. Geoff looked up and held his breath.,He placed a lens in his eyes and went back to the TV as fast as he could. Now the lens was gone.,Anita grabbed her boyfriend's arm to hold him steady. She told him it would be alright. Geoff looked up and held his breath. He placed a lens in his eyes and went back to the TV as fast as he could. Now the lens was gone.
bike#jacket#jean#ride#shoe,Gary had just saved up enough to buy a Harley. The man at the shop said that he needed protective gear when he went riding. Gary left the shop with a bag full of black clothing for riding.,The bike jacket was his jeans and his shoes were his blue jeans and blue shoes. Gary was very happy with his jeans.,Gary had just saved up enough to buy a Harley. The man at the shop said that he needed protective gear when he went riding. Gary left the shop with a bag full of black clothing for riding. The bike jacket was his jeans and his shoes were his blue jeans and blue shoes. Gary was very happy with his jeans.
heel#joy#kick#news#receive,Sam read that his son played great in the soccer game. He scored a goal. Sam smiled when he read that.,He received a kick in the joy of his heart when he heard the news. Sam was glad he was able to kick the,Sam read that his son played great in the soccer game. He scored a goal. Sam smiled when he read that. He received a kick in the joy of his heart when he heard the news. Sam was glad he was able to kick the
bottle#drink#floor#milk#sit,Sam was at home and he was very thirsty. He went to open the fridge to see if there was anything that could quench his thirst. Sam immediately saw the one thing that would instantly do the trick.,He sat on the floor and drank the bottle of milk he was still drinking. Sam was happy to do it...,Sam was at home and he was very thirsty. He went to open the fridge to see if there was anything that could quench his thirst. Sam immediately saw the one thing that would instantly do the trick. He sat on the floor and drank the bottle of milk he was still drinking. Sam was happy to do it...
cut#field#grass#scythe#work,He went out to the field to begin the day. He noticed that some of his crops were destroyed in the rain. He walked and breathed in the fresh Summer air.,"He cut grass and worked on the fields with scythe. Now, he was able to work on the grass.!","He went out to the field to begin the day. He noticed that some of his crops were destroyed in the rain. He walked and breathed in the fresh Summer air. He cut grass and worked on the fields with scythe. Now, he was able to work on the grass.!"
cake#powder#sprinkle#sugar#top,One of the best things about birthdays are the sweet treats you get to enjoy. I love the intricacies of the decorations now. You can turn anything into a delectable and moist pastry.,I just sprinkled some sugar on the cake and top with some powder sugar. Now I just smooched the cake,One of the best things about birthdays are the sweet treats you get to enjoy. I love the intricacies of the decorations now. You can turn anything into a delectable and moist pastry. I just sprinkled some sugar on the cake and top with some powder sugar. Now I just smooched the cake
dance#music#watch,He had a fun time at the party. He met his girlfriend. They had a large screen in the front of the auditorium for the movie.,He watched the dance music as it was being played on the tv in the next room. Now he was too drunk to watch,He had a fun time at the party. He met his girlfriend. They had a large screen in the front of the auditorium for the movie. He watched the dance music as it was being played on the tv in the next room. Now he was too drunk to watch
glove#put#tire#tube#wear,I need to change a wheel on my car. I don't know what I should put on. Do I need special equipment to get this done?,I wear a tire pressure glove and put on the tire pressure tube. Now I can't wear it anymore. I've put,I need to change a wheel on my car. I don't know what I should put on. Do I need special equipment to get this done? I wear a tire pressure glove and put on the tire pressure tube. Now I can't wear it anymore. I've put
cheer#crowd#field#game,John and Alice were enthralled as the anticipation in the stadium built. As they looked around at the other spectators they could feel an electricity building. The players were responding on the pitch.,The crowd cheered as they went into the field of play for the first game. Now it was time for the next game.,John and Alice were enthralled as the anticipation in the stadium built. As they looked around at the other spectators they could feel an electricity building. The players were responding on the pitch. The crowd cheered as they went into the field of play for the first game. Now it was time for the next game.
change#color#dance#light#room,Some of the wildest parties to go to our EDM parties. You're in a small space with loud music with some of your closest friends and strangers. The drinks are flowing in the mood is amazing wow everyone enjoyed themselves.,We change the room and light up the dance lights in the color of the dance. Now you can dance.. Now the,Some of the wildest parties to go to our EDM parties. You're in a small space with loud music with some of your closest friends and strangers. The drinks are flowing in the mood is amazing wow everyone enjoyed themselves. We change the room and light up the dance lights in the color of the dance. Now you can dance.. Now the
build#house#playing,The boy hammered a nail into the wood of the door. The structure was coming along nicely. Soon he and his friends could spend time together inside.,"They built their own house, and they were happy playing in it together. Now they were going to go back inside!!","The boy hammered a nail into the wood of the door. The structure was coming along nicely. Soon he and his friends could spend time together inside. They built their own house, and they were happy playing in it together. Now they were going to go back inside!!"
ball#field#swing,I want to watch the Cubs play this weekend. There's no place better to watch a game like Wrigley. I got to enjoy myself with friends and see a lot of home runs and just as many strikeouts.,It was a great ball game swung by a great team in a great field. I'm glad I was able to go.,I want to watch the Cubs play this weekend. There's no place better to watch a game like Wrigley. I got to enjoy myself with friends and see a lot of home runs and just as many strikeouts. It was a great ball game swung by a great team in a great field. I'm glad I was able to go.
