keywords,context,generated,text
ball#field#kid,I know what I'd be doing on the weekends if I was a parent. My child would be competing in some kind of sports. I'd be sitting there with all the other parents watching them run around and act silly.,"There'd be a kid in the field with a ball and they'd be mowing the grass. Now, I'm not","I know what I'd be doing on the weekends if I was a parent. My child would be competing in some kind of sports. I'd be sitting there with all the other parents watching them run around and act silly. There'd be a kid in the field with a ball and they'd be mowing the grass. Now, I'm not"
box#chalk#ground#hold#write,The teacher handed her a piece of chalk and asked her to write the answer on the chalkboard. Each month she holds a meeting with her entire staff. Our classroom is on the second floor.,"She writes on the ground, so that everyone can see what she is writing on the box of chalk. She is doing it","The teacher handed her a piece of chalk and asked her to write the answer on the chalkboard. Each month she holds a meeting with her entire staff. Our classroom is on the second floor. She writes on the ground, so that everyone can see what she is writing on the box of chalk. She is doing it"
background#crowd#pose,I love photography. One of my favorite things to do is to take pictures of people modeling throughout the city. The beach is one of my favorite places because of the scenery and the atmosphere there.,"I pose in the crowd, in the background, and I'm always excited to go back there. Now I'm very excited","I love photography. One of my favorite things to do is to take pictures of people modeling throughout the city. The beach is one of my favorite places because of the scenery and the atmosphere there. I pose in the crowd, in the background, and I'm always excited to go back there. Now I'm very excited"
paint#paint#spray#wall#word,I love going to inner cities because of the great art scene. Many of the buildings are covered in beautiful colors by a variety of amazing artists. There are some that have been vandalize with vulgar sayings that I don't appreciate.,I paint my walls with spray paint with the words painted on the paint as well as painted on my paint. Now I paint,I love going to inner cities because of the great art scene. Many of the buildings are covered in beautiful colors by a variety of amazing artists. There are some that have been vandalize with vulgar sayings that I don't appreciate. I paint my walls with spray paint with the words painted on the paint as well as painted on my paint. Now I paint
balloon#fill#throw#water,Angelina was at party. It was a hot sunny day and the kids where having so much fun throwing bright colored objects at each other. Angelina chucked a round object at her friends face and exploded on impact.,"She was so upset that she threw up a huge balloon filled with water from her balloon. Luckily, she was able to","Angelina was at party. It was a hot sunny day and the kids where having so much fun throwing bright colored objects at each other. Angelina chucked a round object at her friends face and exploded on impact. She was so upset that she threw up a huge balloon filled with water from her balloon. Luckily, she was able to"
faucet#hand#rub#turn#water,The room was filled with steam. Sam went into the tub. He put bubbles in it and laughed.,It turned out to be the water from the faucet he'd rubbed on his hands. It wasn't hot enough to,The room was filled with steam. Sam went into the tub. He put bubbles in it and laughed. It turned out to be the water from the faucet he'd rubbed on his hands. It wasn't hot enough to
cafe#coffee#drink,"I always crave a nice, warm glass of caffeine after a long of work. I typically visit a particular spot on the square. My order is always the same, so the employees just ask me if I would like my usual.","If I'm drinking coffee, I'm able to go to the coffee bar and have a cafe coffee. Now I'm","I always crave a nice, warm glass of caffeine after a long of work. I typically visit a particular spot on the square. My order is always the same, so the employees just ask me if I would like my usual. If I'm drinking coffee, I'm able to go to the coffee bar and have a cafe coffee. Now I'm"
enjoy#friend#knit,"Friendship is a relationship of mutual affection between people. It is a stronger form of interpersonal bond than an association, and has been studied in various academic fields. Such as communication, sociology, social psychology, anthropology, and philosophy.","Friendships can be enjoyed by both close friends and long-term co-workers, and close friends are more likely to be","Friendship is a relationship of mutual affection between people. It is a stronger form of interpersonal bond than an association, and has been studied in various academic fields. Such as communication, sociology, social psychology, anthropology, and philosophy. Friendships can be enjoyed by both close friends and long-term co-workers, and close friends are more likely to be"
paint#paper#piece#spray,It did not take long to finish the house. We worked on every room. The new color looked great.,"There were a few pieces painted, but most of the paint was still wet from the paint sprayer. There was a lot","It did not take long to finish the house. We worked on every room. The new color looked great. There were a few pieces painted, but most of the paint was still wet from the paint sprayer. There was a lot"
drop#player#puck#referee#wait,"The third and final period was about to begin. Both teams stood poised and focused, ready for play to resume. Finally an official began to walk slowly over toward center ice.","The players all waited with their eyes on the referee, who dropped to the ice with a big smile. The game was over","The third and final period was about to begin. Both teams stood poised and focused, ready for play to resume. Finally an official began to walk slowly over toward center ice. The players all waited with their eyes on the referee, who dropped to the ice with a big smile. The game was over"
clean#front#gate#home#street,"Carl was content as he looked out at the job that he had done. His father had only told him to cut the grass, but he had really outdone himself. The yard was immaculate and his father would give him extra on his allowance for sure.","Carl was glad to clean up the street fronting the home, and the old gate was still in good. Now Carl was","Carl was content as he looked out at the job that he had done. His father had only told him to cut the grass, but he had really outdone himself. The yard was immaculate and his father would give him extra on his allowance for sure. Carl was glad to clean up the street fronting the home, and the old gate was still in good. Now Carl was"
bend#machine#pull#repetition#string,The concert was quite fun. Many of the players were professional and did great. The director of the symphony did amazing as well.,"He pulled out all the strings, bend the machine, and even did a repetition of the strings. Now I'm not","The concert was quite fun. Many of the players were professional and did great. The director of the symphony did amazing as well. He pulled out all the strings, bend the machine, and even did a repetition of the strings. Now I'm not"
kite#ride#snowboard,I want to go to the ski slopes. But it's only June. I guess I will go to the park and take advantage of the windy day instead.,"There will be a snowboard ride there, too, I'm sure of it, too. There is a great snowboard","I want to go to the ski slopes. But it's only June. I guess I will go to the park and take advantage of the windy day instead. There will be a snowboard ride there, too, I'm sure of it, too. There is a great snowboard"
