keywords,context,generated,text
run#team#field#drill,The,"field is run by the drill team, which is composed of U..S...:","The field is run by the drill team, which is composed of U..S...:"
take#goal#player#shot,The,"player takes a shot from the top of the goal in slow motion...:. "".:","The player takes a shot from the top of the goal in slow motion...:. "".:"
catch#frisbee#dog#throw,The,"dog is caught by frisbee and thrown into the water. "".lt.lt.gt.","The dog is caught by frisbee and thrown into the water. "".lt.lt.gt."
food#table#sit#front,The,"table below lists the top 50 foods that are sitting in the front. "".......","The table below lists the top 50 foods that are sitting in the front. ""......."
guitar#sit#front#microphone,The,"man sits in front of a microphone and plays guitar on his guitar.. ""...."".","The man sits in front of a microphone and plays guitar on his guitar.. ""....""."
use#tool#piece#metal,The,"piece was used as a tool to build a metal sculpture of Mr... Trump.. "".","The piece was used as a tool to build a metal sculpture of Mr... Trump.. ""."
sidewalk#walk#leash#dog,The,dog is walking down the sidewalk with a leash on his side of it........,The dog is walking down the sidewalk with a leash on his side of it........
stage#perform#routine#music,The,music is performed by the performing ensemble at the end of stage routine...lt;lt;,The music is performed by the performing ensemble at the end of stage routine...lt;lt;
demonstrate#sew#machine#use,The,"man is demonstrating how to use a sewing machine to make a skirt. ""....""..","The man is demonstrating how to use a sewing machine to make a skirt. ""...."".."
food#pan#cook#stove,The,"man is cooking food on the stove and panning the vegetables nearby. "".......","The man is cooking food on the stove and panning the vegetables nearby. ""......."
field#jersey#player#wear,The,"player wears a jersey in the middle of the field next to him.. "". "". "".. "".","The player wears a jersey in the middle of the field next to him.. "". "". "".. ""."
refrigerator#open#close#door,The,"door opened and a refrigerator was closed over the empty space next. "". "". ""."". "". "".","The door opened and a refrigerator was closed over the empty space next. "". "". ""."". "". ""."
mower#push#lawn#mow,The,"mowing is being pushed by a lawn mowing and mower. "".. "". "". ""..","The mowing is being pushed by a lawn mowing and mower. "".. "". "". "".."
roast#fire#stick#marshmallow,The,"fire is on the roof of the marshmallow stick and the fire. "". "". "". '. "". "".","The fire is on the roof of the marshmallow stick and the fire. "". "". "". '. "". ""."
sit#couple#dinner#table,The,"couple sat on the table for a while before they got up to dinner. "".....","The couple sat on the table for a while before they got up to dinner. ""....."
put#lipstick#talk#lip,The,"lip is put on and the man talks to her with a lipstick. ""....""..","The lip is put on and the man talks to her with a lipstick. ""...."".."
water#car#drive#road,The,"car is driving down the road next to the water in the rain.. "". "". "".. "".","The car is driving down the road next to the water in the rain.. "". "". "".. ""."
background#music#tree#decorate,The,"trees are decorated with red and white background, music is played by guitar... "". "". "".","The trees are decorated with red and white background, music is played by guitar... "". "". ""."
hang#donut#string#eat,The,"donuts are hanging on a string to eat by the fireman. ""..... "". "". "".","The donuts are hanging on a string to eat by the fireman. ""..... "". "". ""."
wood#bike#trail#ride,The,"man riding the bike on the wooded trail next to his home.. "". "". "".. "".","The man riding the bike on the wooded trail next to his home.. "". "". "".. ""."
board#water#boat#ride,The,"boat is on the water and is riding on board of a tug... "". "". ""..","The boat is on the water and is riding on board of a tug... "". "". "".."
chair#sit#food#eat,The,"man is sitting on a chair eating food from the refrigerator and laughs. "".......","The man is sitting on a chair eating food from the refrigerator and laughs. ""......."
music#dance#audience#front,The,"audience was very interested in the music and dance in front of them. "". "". ""."". "". "".","The audience was very interested in the music and dance in front of them. "". "". ""."". "". ""."
score#win#goal#game,The,"game won the tournament, scoring a goal in each of its games. "". "". ""."". "". "".","The game won the tournament, scoring a goal in each of its games. "". "". ""."". "". ""."
stand#practice#hit#ball,The,"practice of stand-up comedy has been hit and miss for balls. "". "". ""."". "". "".","The practice of stand-up comedy has been hit and miss for balls. "". "". ""."". "". ""."
kitchen#watermelon#knife#cut,The,"kitchen has a watermelon, cut up with a knife and deep fried.......","The kitchen has a watermelon, cut up with a knife and deep fried......."
bottle#separate#white#yolk,The,"bottle is separated into two yolk and white in the same way. "". "". ""."". "". "".","The bottle is separated into two yolk and white in the same way. "". "". ""."". "". ""."
throw#run#javelin#track,The,"track was then thrown into the javelin, which ran past. "". "". ""."". "". "".","The track was then thrown into the javelin, which ran past. "". "". ""."". "". ""."
walk#street#talk#cellphone,The,"man is walking down the street talking to a cellphone on his lap... "".?.?","The man is walking down the street talking to a cellphone on his lap... "".?.?"
dance#music#light#flash,The,"music video for ""Dance with the Flash"" was light years ahead. "". "". "".. "".","The music video for ""Dance with the Flash"" was light years ahead. "". "". "".. ""."
neck#guitar#move#hand,The,"man then moved his hand to his guitar and played a song by Neck.. ""....","The man then moved his hand to his guitar and played a song by Neck.. ""...."
chase#ball#grass#dog,The,"dog is chasing the ball while the grass is down on the ground... "".....","The dog is chasing the ball while the grass is down on the ground... ""....."
sand#walk#beach#dog,The,"man is walking down the beach with a dog and sand in his face. "".... "".","The man is walking down the beach with a dog and sand in his face. "".... ""."
mat#pole#jump#run,The,two women are running in a field of three women jumping from pole.mat...:.,The two women are running in a field of three women jumping from pole.mat...:.
net#cast#water#boat,The,"boat was cast off in the water with net in front of it.. "". "". "".. "".","The boat was cast off in the water with net in front of it.. "". "". "".. ""."
sidewalk#bike#ride#wheel,The,"bike is parked on the sidewalk and rides around wheeling a bike. "". "". ""."". "". "".","The bike is parked on the sidewalk and rides around wheeling a bike. "". "". ""."". "". ""."
sew#fabric#piece#machine,The,"piece was fabricated by Sewes on the basis of a machine. Mr. "".. "". "".","The piece was fabricated by Sewes on the basis of a machine. Mr. "".. "". ""."
ride#mower#grass#cut,The,"grass was cut, the mower was raked and the ride. "". "". '. "". "". "".","The grass was cut, the mower was raked and the ride. "". "". '. "". "". ""."
tree#decorate#ornament#put,The,"ornament was put on the tree and decorated with garlands and flowers. "". "". ""."". "". "".","The ornament was put on the tree and decorated with garlands and flowers. "". "". ""."". "". ""."
knob#door#open#turn,The,"doors were opened and someone turned on the television to see a knock. "". "". "". '. "". "".","The doors were opened and someone turned on the television to see a knock. "". "". "". '. "". ""."
